iter	RMSE
0	161.8240396
1	157.5660928
2	153.5955647
3	149.6562116
4	145.8610298
5	142.0890178
6	138.4848709
7	135.2883529
8	131.8512063
9	128.2821381
10	125.0596854
11	121.6851668
12	118.6722258
13	115.6118473
14	112.6499086
15	109.9342573
16	107.1980855
17	104.4815887
18	101.8617831
19	99.21200636
20	96.70856157
21	94.25250076
22	91.75471661
23	89.45135978
24	87.38447128
25	85.16085801
26	83.02712025
27	80.83235276
28	78.83282472
29	76.81895817
30	74.97394057
31	73.10363492
32	71.29517778
33	69.40996848
34	67.66129318
35	65.96645013
36	64.38064655
37	62.76247422
38	61.13496065
39	59.72951381
40	58.19335056
41	56.81071977
42	55.48838631
43	54.15396472
44	52.84847925
45	51.59818383
46	50.38786696
47	49.16079315
48	47.99970264
49	46.87647877
50	45.76488396
51	44.66743556
52	43.58379513
53	42.53606729
54	41.53104018
55	40.55604781
56	39.65316437
57	38.6833305
58	37.75529125
59	36.90818636
60	36.07890706
61	35.26069933
62	34.47352852
63	33.72445273
64	32.94460276
65	32.23533087
66	31.51350756
67	30.83369245
68	30.16365932
69	29.51389439
70	28.84969828
71	28.24258509
72	27.6423867
73	27.01175209
74	26.46894325
75	25.8878196
76	25.35045581
77	24.82013602
78	24.26443597
79	23.76944269
80	23.27001704
81	22.78337419
82	22.29612023
83	21.83127787
84	21.36616017
85	20.99293026
86	20.58412392
87	20.16684188
88	19.79643672
89	19.46568186
90	19.08111974
91	18.75389992
92	18.38463396
93	18.04843983
94	17.70176354
95	17.42003761
96	17.15975774
97	16.85470406
98	16.5698098
99	16.29901251
100	16.02526931
101	15.78078144
102	15.54381521
103	15.30103156
104	15.07417687
105	14.83537577
106	14.60914879
107	14.39852468
108	14.19528982
109	13.98456277
110	13.7915248
111	13.61688711
112	13.43347715
113	13.25436076
114	13.05951033
115	12.87864084
116	12.72210431
117	12.57222529
118	12.40188979
119	12.24864622
120	12.11041268
121	11.98713954
122	11.84997726
123	11.70941064
124	11.57724109
125	11.4572251
126	11.35811884
127	11.23323352
128	11.09607297
129	10.99049711
130	10.87891385
131	10.77059922
132	10.65778379
133	10.60839911
134	10.53420903
135	10.44155468
136	10.36838262
137	10.30743674
138	10.22993984
139	10.14096474
140	10.07609826
141	9.979885527
142	9.910238897
143	9.844754445
144	9.770043587
145	9.700971574
146	9.627434427
147	9.564002237
148	9.531598826
149	9.469140739
150	9.397374829
151	9.343531623
152	9.280607949
153	9.221058193
154	9.180544427
155	9.119150136
156	9.099144987
157	9.049180472
158	8.991032746
159	8.96661642
160	8.919201793
161	8.902885603
162	8.88215779
163	8.845051744
164	8.812621308
165	8.777926009
166	8.739434617
167	8.684046578
168	8.657282711
169	8.624677346
170	8.584563783
171	8.539506253
172	8.491530718
173	8.44753577
174	8.439409971
175	8.447817972
176	8.421809171
177	8.388196544
178	8.360012147
179	8.339902903
180	8.308353182
181	8.281850248
182	8.262846998
183	8.254024881
184	8.239579007
185	8.231969671
186	8.216824053
187	8.203951276
188	8.164314862
189	8.152113941
190	8.149641602
191	8.15077322
192	8.125237395
193	8.094591079
194	8.098340339
195	8.086723608
196	8.060558856
197	8.039240619
198	8.01522247
199	7.995510272
200	7.987248541
201	7.976704435
202	7.953576631
203	7.943710536
204	7.93022139
205	7.925973563
206	7.922553413
207	7.907072626
208	7.885186709
209	7.859193939
210	7.864681254
211	7.862528684
212	7.866278133
213	7.858377636
214	7.844142927
215	7.844558858
216	7.840344467
217	7.816232075
218	7.822865245
219	7.812084336
220	7.800756029
221	7.778643008
222	7.776648542
223	7.765334487
224	7.737372398
225	7.723092342
226	7.722749179
227	7.704551672
228	7.702815164
229	7.701537481
230	7.701963583
231	7.704215705
232	7.704922305
233	7.688335567
234	7.680773681
235	7.671029925
236	7.652998607
237	7.645830022
238	7.637055719
239	7.635501445
240	7.634939578
241	7.619050921
242	7.609879204
243	7.600325996
244	7.594162818
245	7.57432094
246	7.564254508
247	7.558993496
248	7.553149532
249	7.540415116
250	7.531996726
251	7.513711739
252	7.491055265
253	7.490828544
254	7.480416198
255	7.479892819
256	7.484033418
257	7.476449954
258	7.474547924
259	7.478432757
260	7.477404726
261	7.461979669
262	7.4488718
263	7.44178199
264	7.443764428
265	7.433224046
266	7.434642244
267	7.44014201
268	7.423900506
269	7.420599062
270	7.417848642
271	7.398502871
272	7.386025304
273	7.383427518
274	7.387222873
275	7.379924509
276	7.382056328
277	7.37507751
278	7.363435179
279	7.366121519
280	7.358018685
281	7.352933109
282	7.343784944
283	7.328642954
284	7.316068294
285	7.301652208
286	7.306648412
287	7.299606908
288	7.297689381
289	7.286783053
290	7.278354076
291	7.279510909
292	7.276970124
293	7.267531882
294	7.263235271
295	7.265608168
296	7.252316194
297	7.246288085
298	7.234659845
299	7.24448848
300	7.236944332
301	7.24267549
302	7.238766536
303	7.238205093
304	7.231049737
305	7.231489382
306	7.228712018
307	7.218815223
308	7.212328428
309	7.209061198
310	7.214189505
311	7.213899853
312	7.212973077
313	7.212037498
314	7.216145522
315	7.208645886
316	7.202056536
317	7.197269837
318	7.186396621
319	7.192357616
320	7.19196007
321	7.195743449
322	7.198620808
323	7.190017019
324	7.187454238
325	7.183985301
326	7.177598878
327	7.168893441
328	7.17252803
329	7.164170873
330	7.155207979
331	7.148484237
332	7.147903429
333	7.149317451
334	7.140141445
335	7.140241555
336	7.133338457
337	7.13336275
338	7.123755165
339	7.115043516
340	7.116925628
341	7.125435605
342	7.121496172
343	7.112444112
344	7.110256109
345	7.102321242
346	7.097470658
347	7.091921224
348	7.087232148
349	7.081138565
350	7.077013449
351	7.072935308
352	7.076767835
353	7.071252998
354	7.064263248
355	7.064461567
356	7.06577663
357	7.072463259
358	7.065133364
359	7.068618294
360	7.066921835
361	7.068863219
362	7.070477327
363	7.074486139
364	7.073848019
365	7.076551113
366	7.070738382
367	7.071188401
368	7.071220725
369	7.06607059
370	7.064381511
371	7.058083418
372	7.056072974
373	7.04893782
374	7.049398892
375	7.044121982
376	7.050089195
377	7.051403154
378	7.048454839
379	7.042556202
380	7.042091989
381	7.036764742
382	7.037856017
383	7.040804777
384	7.040320813
385	7.035142623
386	7.03066763
387	7.034385661
388	7.029530855
389	7.032617232
390	7.031679999
391	7.027936402
392	7.02471485
393	7.02775696
394	7.025952934
395	7.029043563
396	7.030692985
397	7.029038186
398	7.030924809
399	7.029721372
400	7.02718841
401	7.024082759
402	7.024590388
403	7.022131756
404	7.015399211
405	7.011431757
406	7.009031451
407	7.012418544
408	7.011329123
409	7.005798439
410	7.001512445
411	7.003327178
412	7.004748652
413	7.002719451
414	7.002995653
415	6.99751764
416	6.993695166
417	6.989461405
418	6.983757767
419	6.983062776
420	6.98568661
421	6.979977434
422	6.979030751
423	6.974495323
424	6.972845402
425	6.968530854
426	6.966906801
427	6.966894146
428	6.963702094
429	6.95898333
430	6.960282223
431	6.956217641
432	6.957917986
433	6.958586867
434	6.959514911
435	6.959313728
436	6.956164823
437	6.954510702
438	6.95638121
439	6.951413959
440	6.948742663
441	6.948255435
442	6.952938502
443	6.953876196
444	6.954674746
445	6.95101872
446	6.947985343
447	6.944931704
448	6.94291789
449	6.94386917
450	6.943033699
451	6.942052762
452	6.948035779
453	6.944185076
454	6.941697838
455	6.937379099
456	6.936817681
457	6.936107094
458	6.937981009
459	6.935951525
460	6.937658535
461	6.935147155
462	6.932031084
463	6.931398394
464	6.931500026
465	6.927931443
466	6.928964557
467	6.925627311
468	6.92990057
469	6.931025692
470	6.928281702
471	6.928976677
472	6.929132969
473	6.928252682
474	6.925319858
475	6.921307265
476	6.920024743
477	6.917606831
478	6.914586063
479	6.912591169
480	6.909857163
481	6.907735214
482	6.908547483
