iter	RMSE
0	81.55800356
1	79.32564247
2	77.18101713
3	75.10412143
4	73.18773991
5	71.26693312
6	69.25537077
7	67.44745728
8	65.74219517
9	63.92606703
10	62.15630815
11	60.49572194
12	58.92295616
13	57.30151456
14	55.78819714
15	54.31712316
16	52.9240287
17	51.53856006
18	50.19371345
19	48.8751815
20	47.56856986
21	46.2647098
22	45.03318614
23	43.83387188
24	42.66860967
25	41.50499433
26	40.43275451
27	39.33419727
28	38.29697676
29	37.25028509
30	36.28996488
31	35.42966941
32	34.51935195
33	33.63523427
34	32.76494296
35	31.95070415
36	31.14704254
37	30.3450252
38	29.53640665
39	28.75983291
40	28.02976441
41	27.34392341
42	26.64297443
43	25.94325991
44	25.26903253
45	24.64662612
46	24.07299717
47	23.4507657
48	22.88930765
49	22.32437062
50	21.79598162
51	21.27370207
52	20.75523741
53	20.23155301
54	19.74228254
55	19.27420141
56	18.81980414
57	18.38619629
58	17.91393798
59	17.4730019
60	17.03457655
61	16.61994393
62	16.22150177
63	15.85115081
64	15.49658857
65	15.14980701
66	14.77981945
67	14.43580384
68	14.10106468
69	13.77616434
70	13.45725101
71	13.1482949
72	12.86116276
73	12.58966565
74	12.33310131
75	12.06907719
76	11.80467678
77	11.54773924
78	11.27699789
79	11.0247294
80	10.7813305
81	10.54426744
82	10.31266515
83	10.09378436
84	9.884762378
85	9.675172984
86	9.480664377
87	9.315111355
88	9.127658069
89	8.940678136
90	8.761918359
91	8.596877912
92	8.429201393
93	8.284125507
94	8.121871415
95	7.978511382
96	7.826524765
97	7.680725946
98	7.549995652
99	7.419815994
100	7.288721944
101	7.160908086
102	7.040610555
103	6.917884475
104	6.803549269
105	6.689366787
106	6.587031321
107	6.480195083
108	6.381982994
109	6.27879519
110	6.178540751
111	6.089239165
112	5.99792439
113	5.90449636
114	5.823674466
115	5.746944101
116	5.669590661
117	5.602476969
118	5.523963207
119	5.448646753
120	5.380193518
121	5.306904613
122	5.243498076
123	5.183485339
124	5.125110084
125	5.060417315
126	5.000847768
127	4.949616145
128	4.889416666
129	4.835808298
130	4.78444484
131	4.744038095
132	4.700556849
133	4.652000492
134	4.613574097
135	4.567969578
136	4.527596219
137	4.497707434
138	4.46807149
139	4.429970254
140	4.392626342
141	4.352571059
142	4.319267406
143	4.285338055
144	4.25735886
145	4.220951183
146	4.186632806
147	4.153876278
148	4.125571756
149	4.094728526
150	4.063235131
151	4.036007849
152	4.016234843
153	3.991617105
154	3.969750559
155	3.946096538
156	3.928793828
157	3.903109476
158	3.8760068
159	3.859115176
160	3.837406727
161	3.81230196
162	3.793459216
163	3.774258255
164	3.752646826
165	3.73193588
166	3.715573153
167	3.701180363
168	3.693788407
169	3.675930602
170	3.661218904
171	3.647310913
172	3.630115831
173	3.611339008
174	3.594613437
175	3.586965782
176	3.57301011
177	3.554623065
178	3.544045373
179	3.53145951
